,DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,PredictedTOW
720,01/11/2016,2016,11,1,5316,SCQ,MAD,SCQ-MAD,59.0,2500.0,171,26,340,63207.42296326153
721,01/11/2016,2016,11,1,5315,MAD,SCQ,MAD-SCQ,48.0,2290.0,159,9,120,61648.752075487144
722,01/11/2016,2016,11,1,723,PMI,SCQ,PMI-SCQ,89.0,3837.0,176,17,220,64729.168924725614
723,01/11/2016,2016,11,1,724,SCQ,PMI,SCQ-PMI,96.0,3990.0,177,17,220,65088.60664554841
724,01/11/2016,2016,11,1,5706,KIR,HHN,KIR-HHN,95.0,3950.0,172,60,780,64999.96478119478
725,01/11/2016,2016,11,1,5705,HHN,KIR,HHN-KIR,113.0,4880.0,132,43,560,62302.81036635053
726,01/11/2016,2016,11,1,8092,HHN,TSF,HHN-TSF,59.0,2510.0,124,20,260,59313.91845319463
727,01/11/2016,2016,11,1,8093,TSF,HHN,TSF-HHN,66.0,2870.0,164,20,260,62861.4897968648
728,01/11/2016,2016,11,1,5158,AGP,NCL,AGP-NCL,169.0,6910.0,172,48,620,67832.76271357917
729,01/11/2016,2016,11,1,5159,NCL,AGP,NCL-AGP,174.0,6820.0,129,43,550,64471.021115792006
730,01/11/2016,2016,11,1,6355,BCN,BVA,BCN-BVA,88.0,4320.0,186,17,220,65506.96898373687
731,01/11/2016,2016,11,1,6882,MAH,BCN,MAH-BCN,37.0,1790.0,182,18,230,63163.23012943422
732,01/11/2016,2016,11,1,6356,BVA,BCN,BVA-BCN,88.0,3920.0,176,22,290,64734.46923855639
733,01/11/2016,2016,11,1,6881,BCN,MAH,BCN-MAH,33.0,1720.0,164,13,170,61494.55736960145
734,01/11/2016,2016,11,1,2053,MAD,PMI,MAD-PMI,61.0,2740.0,165,12,160,62680.64286004932
735,01/11/2016,2016,11,1,111,PMI,SXF,PMI-SXF,141.0,6180.0,180,92,1200,67748.58802798908
736,01/11/2016,2016,11,1,110,SXF,PMI,SXF-PMI,138.0,5780.0,163,59,770,65963.6316223361
737,01/11/2016,2016,11,1,2054,PMI,MAD,PMI-MAD,59.0,2740.0,186,22,290,64401.50647815823
738,01/11/2016,2016,11,1,4016,PSR,BGY,PSR-BGY,47.0,2400.0,178,23,303,63279.84079048794
739,01/11/2016,2016,11,1,6727,PSR,HHN,PSR-HHN,89.0,3900.0,167,57,603,64239.49819188706
740,01/11/2016,2016,11,1,6726,HHN,PSR,HHN-PSR,83.0,3520.0,157,20,260,62963.65239685597
741,01/11/2016,2016,11,1,4015,BGY,PSR,BGY-PSR,49.0,2400.0,173,9,120,62832.880399766575
742,01/11/2016,2016,11,1,4541,STN,VRN,STN-VRN,93.0,4240.0,170,26,340,64474.459370859666
743,01/11/2016,2016,11,1,4542,VRN,STN,VRN-STN,115.0,4930.0,177,45,643,66114.08834934252
744,01/11/2016,2016,11,1,373,BIQ,STN,BIQ-STN,91.0,3743.0,165,36,470,64069.900573737
745,01/11/2016,2016,11,1,372,STN,BIQ,STN-BIQ,99.0,4200.0,163,30,390,64172.37258788569
746,01/11/2016,2016,11,1,5445,BVA,MAD,BVA-MAD,103.0,4570.0,176,19,250,65303.82336922631
747,01/11/2016,2016,11,1,5352,MAD,RBA,MAD-RBA,80.0,3570.0,165,55,720,63794.13808941179
748,01/11/2016,2016,11,1,8098,RBA,BVA,RBA-BVA,152.0,6280.0,189,54,700,68599.46503274841
749,01/11/2016,2016,11,1,3968,BLQ,CAG,BLQ-CAG,62.0,2750.0,181,13,169,64034.047126708436
750,01/11/2016,2016,11,1,4798,BLQ,PMO,BLQ-PMO,70.0,3300.0,172,9,120,63584.205498353185
751,01/11/2016,2016,11,1,3969,CAG,BLQ,CAG-BLQ,66.0,2821.0,182,27,350,64390.75518872078
752,01/11/2016,2016,11,1,4799,PMO,BLQ,PMO-BLQ,71.0,3300.0,170,16,210,63518.200671493454
753,01/11/2016,2016,11,1,3631,BRE,STN,BRE-STN,75.0,3438.0,163,32,420,63239.56320604504
754,01/11/2016,2016,11,1,3632,STN,BRE,STN-BRE,54.0,2860.0,131,19,250,59681.37271658979
755,01/11/2016,2016,11,1,662,DUB,BHX,DUB-BHX,43.0,2020.0,169,29,377,62432.97739647793
756,01/11/2016,2016,11,1,663,BHX,DUB,BHX-DUB,39.0,2130.0,155,15,200,61016.12786482259
757,01/11/2016,2016,11,1,8011,DUB,WMI,DUB-WMI,134.0,5440.0,184,69,897,67603.22773557903
758,01/11/2016,2016,11,1,8012,WMI,DUB,WMI-DUB,176.0,7260.0,176,42,540,68386.04672285733
759,01/11/2016,2016,11,1,1121,BHX,TFS,BHX-TFS,253.0,10960.0,179,65,850,71885.04021703644
760,01/11/2016,2016,11,1,1122,TFS,BHX,TFS-BHX,226.0,9859.0,186,76,990,71476.11743916129
761,01/11/2016,2016,11,1,7116,DUB,ACE,DUB-ACE,241.0,10110.0,185,110,1430,72272.09311059659
762,01/11/2016,2016,11,1,7115,ACE,DUB,ACE-DUB,188.0,9134.0,167,56,733,68250.35464462917
763,01/11/2016,2016,11,1,3172,EMA,ACE,EMA-ACE,235.0,9780.0,137,58,750,67673.3602844803
764,01/11/2016,2016,11,1,3173,ACE,EMA,ACE-EMA,218.0,9582.0,175,97,1260,70432.99677110474
765,01/11/2016,2016,11,1,2163,PMI,BHX,PMI-BHX,140.0,5830.0,182,67,870,67660.40857648091
766,01/11/2016,2016,11,1,2162,BHX,PMI,BHX-PMI,120.0,4190.0,57,12,150,56186.076731207635
767,01/11/2016,2016,11,1,2152,BHX,ALC,BHX-ALC,135.0,5590.0,157,43,570,65225.65232579392
768,01/11/2016,2016,11,1,2153,ALC,BHX,ALC-BHX,139.0,5905.0,185,39,510,67634.70310614718
769,01/11/2016,2016,11,1,4136,WMI,BRS,WMI-BRS,155.0,6150.0,181,24,310,67813.94975471657
770,01/11/2016,2016,11,1,4135,BRS,WMI,BRS-WMI,113.0,4660.0,171,26,340,65349.608400693985
771,01/11/2016,2016,11,1,449,LPL,DUB,LPL-DUB,29.0,1494.0,122,6,80,57844.68319168201
772,01/11/2016,2016,11,1,447,LPL,DUB,LPL-DUB,32.0,3450.0,152,29,380,60608.83432083484
773,01/11/2016,2016,11,1,446,DUB,LPL,DUB-LPL,29.0,1524.0,179,17,221,62594.84636553854
774,01/11/2016,2016,11,1,448,DUB,LPL,DUB-LPL,27.0,1537.0,175,58,754,62530.93568514577
775,01/11/2016,2016,11,1,3033,STN,AGA,STN-AGA,216.0,9546.0,173,70,910,69965.31046515758
776,01/11/2016,2016,11,1,3034,AGA,STN,AGA-STN,202.0,8100.0,127,60,780,65566.04983669645
777,01/11/2016,2016,11,1,8245,PMI,BRS,PMI-BRS,127.0,5182.0,181,58,750,66985.85811231499
778,01/11/2016,2016,11,1,8244,BRS,PMI,BRS-PMI,122.0,4040.0,39,12,160,54800.394990058005
779,01/11/2016,2016,11,1,7149,VNO,DUB,VNO-DUB,189.0,7700.0,179,16,55,68835.41835057836
780,01/11/2016,2016,11,1,7148,DUB,VNO,DUB-VNO,154.0,6016.0,174,81,1053,67679.37937067759
781,01/11/2016,2016,11,1,9631,CIA,BVA,CIA-BVA,104.0,4510.0,186,35,460,66295.87487319588
782,01/11/2016,2016,11,1,9632,BVA,CIA,BVA-CIA,93.0,3922.0,147,22,290,62562.15627887944
783,01/11/2016,2016,11,1,190,CGN,SXF,CGN-SXF,52.0,2490.0,136,14,180,59965.79718053165
784,01/11/2016,2016,11,1,3018,CGN,CIA,CGN-CIA,89.0,4040.0,168,25,330,64145.860591214005
785,01/11/2016,2016,11,1,3019,CIA,CGN,CIA-CGN,103.0,4300.0,174,32,420,65249.54320112935
786,01/11/2016,2016,11,1,191,SXF,CGN,SXF-CGN,55.0,2400.0,169,14,180,62782.45900963593
787,01/11/2016,2016,11,1,6416,PSA,SOF,PSA-SOF,94.0,4120.0,154,29,380,63231.87459575372
788,01/11/2016,2016,11,1,6415,SOF,PSA,SOF-PSA,100.0,3990.0,152,16,210,63197.187304128056
789,01/11/2016,2016,11,1,6307,CGN,SOF,CGN-SOF,118.0,5175.0,166,30,263,65089.75636833135
790,01/11/2016,2016,11,1,6306,SOF,CGN,SOF-CGN,150.0,6180.0,176,21,270,67181.1667916704
791,01/11/2016,2016,11,1,2917,BRU,BCN,BRU-BCN,99.0,4172.0,184,33,400,65895.48426819703
792,01/11/2016,2016,11,1,9366,BCN,BLQ,BCN-BLQ,81.0,3940.0,183,17,220,64984.037230973176
793,01/11/2016,2016,11,1,9367,BLQ,BCN,BLQ-BCN,77.0,3310.0,184,16,210,64900.67949923886
794,01/11/2016,2016,11,1,2918,BCN,BRU,BCN-BRU,108.0,4630.0,177,9,120,65500.404404546774
795,01/11/2016,2016,11,1,2936,TSF,BRU,TSF-BRU,80.0,3620.0,180,33,430,64834.037325940575
796,01/11/2016,2016,11,1,2934,ALC,BRU,ALC-BRU,126.0,5740.0,186,29,380,67117.22232899016
797,01/11/2016,2016,11,1,2933,BRU,ALC,BRU-ALC,121.0,5430.0,181,36,614,66660.46641708068
798,01/11/2016,2016,11,1,2935,BRU,TSF,BRU-TSF,69.0,3380.0,177,12,160,63978.967857240204
799,01/11/2016,2016,11,1,8975,ALC,STN,ALC-STN,142.0,6180.0,183,34,440,67545.2489617619
800,01/11/2016,2016,11,1,8976,STN,ALC,STN-ALC,137.0,5792.0,176,25,330,66704.00155225086
801,01/11/2016,2016,11,1,2327,PMI,LBA,PMI-LBA,143.0,5820.0,180,67,870,67615.9248466196
802,01/11/2016,2016,11,1,2326,LBA,PMI,LBA-PMI,140.0,4410.0,18,7,90,53752.79905263216
803,01/11/2016,2016,11,1,937,PGF,STN,PGF-STN,107.0,4699.0,173,39,510,65384.29569231965
804,01/11/2016,2016,11,1,936,STN,PGF,STN-PGF,101.0,4420.0,121,32,336,60783.64665588059
805,01/11/2016,2016,11,1,7124,DUB,ACE,DUB-ACE,235.0,9610.0,189,110,1430,72361.0605703192
806,01/11/2016,2016,11,1,7125,ACE,DUB,ACE-DUB,216.0,8850.0,168,76,990,69607.97014476133
807,01/11/2016,2016,11,1,7044,DUB,AGP,DUB-AGP,159.0,6700.0,179,71,923,68202.94846987983
808,01/11/2016,2016,11,1,7045,AGP,DUB,AGP-DUB,158.0,6939.0,188,65,850,68852.10379491707
809,01/11/2016,2016,11,1,1646,EMA,WRO,EMA-WRO,103.0,4220.0,167,59,770,64902.166161956105
810,01/11/2016,2016,11,1,1647,WRO,EMA,WRO-EMA,128.0,5297.0,173,36,470,66191.67042714873
811,01/11/2016,2016,11,1,5157,AGP,FKB,AGP-FKB,144.0,6254.0,177,83,1080,67545.26514297338
812,01/11/2016,2016,11,1,5156,FKB,AGP,FKB-AGP,142.0,6040.0,163,66,860,66180.13112949685
813,01/11/2016,2016,11,1,2905,MLA,BRU,MLA-BRU,161.0,6790.0,169,43,560,67231.6147905303
814,01/11/2016,2016,11,1,2906,BRU,MLA,BRU-MLA,145.0,6408.0,177,46,630,67295.83972172675
815,01/11/2016,2016,11,1,2609,GLA,AGP,GLA-AGP,176.0,7081.0,163,34,450,67265.51641085357
816,01/11/2016,2016,11,1,2608,AGP,GLA,AGP-GLA,175.0,7490.0,183,43,560,68931.45442382124
817,01/11/2016,2016,11,1,5444,MAD,BVA,MAD-BVA,91.0,4400.0,186,37,480,65793.01225404836
818,01/11/2016,2016,11,1,8097,BVA,RBA,BVA-RBA,160.0,6916.0,162,70,910,66844.56765066386
819,01/11/2016,2016,11,1,5353,RBA,MAD,RBA-MAD,68.0,3242.0,172,22,296,63617.93376776994
820,01/11/2016,2016,11,1,6316,CRL,MRS,CRL-MRS,78.0,3280.0,177,78,440,64515.880421574846
821,01/11/2016,2016,11,1,6006,LIL,MRS,LIL-MRS,74.0,3160.0,180,71,330,64531.77327246145
822,01/11/2016,2016,11,1,6005,MRS,LIL,MRS-LIL,74.0,3550.0,184,34,440,64929.42913059519
823,01/11/2016,2016,11,1,6315,MRS,CRL,MRS-CRL,82.0,3741.0,180,27,350,64861.98276787099
824,01/11/2016,2016,11,1,7724,SVQ,LPA,SVQ-LPA,126.0,5270.0,176,25,330,66267.63044462573
825,01/11/2016,2016,11,1,6396,BCN,SVQ,BCN-SVQ,78.0,3470.0,185,22,290,65073.49137535846
826,01/11/2016,2016,11,1,7723,LPA,SVQ,LPA-SVQ,107.0,4743.0,180,29,380,65873.00831999682
827,01/11/2016,2016,11,1,6397,SVQ,BCN,SVQ-BCN,73.0,3490.0,182,24,310,64642.74851384515
828,01/11/2016,2016,11,1,9084,ALC,EMA,ALC-EMA,136.0,3769.0,170,43,560,66321.60928917091
829,01/11/2016,2016,11,1,9085,EMA,ALC,EMA-ALC,140.0,4800.0,42,10,130,55740.42481565083
830,01/11/2016,2016,11,1,121,LGW,DUB,LGW-DUB,57.0,2450.0,140,12,160,60478.28705801541
831,01/11/2016,2016,11,1,120,DUB,LGW,DUB-LGW,58.0,2660.0,176,54,702,63809.04922895884
832,01/11/2016,2016,11,1,3103,AMS,DUB,AMS-DUB,14.0,3320.0,172,19,240,61439.77199871831
833,01/11/2016,2016,11,1,3102,DUB,AMS,DUB-AMS,66.0,2800.0,174,67,871,64071.487431914225
834,01/11/2016,2016,11,1,9252,IBZ,STN,IBZ-STN,133.0,5628.0,178,40,520,66830.87773512691
835,01/11/2016,2016,11,1,9251,STN,IBZ,STN-IBZ,139.0,5260.0,79,15,200,58770.36472038809
836,01/11/2016,2016,11,1,7544,MAN,BCN,MAN-BCN,114.0,5156.0,175,24,310,65696.99353047297
837,01/11/2016,2016,11,1,7545,BCN,MAN,BCN-MAN,131.0,5590.0,173,30,390,66259.28596977235
838,01/11/2016,2016,11,1,4126,HHN,GRO,HHN-GRO,93.0,3850.0,159,22,290,63543.12047052478
839,01/11/2016,2016,11,1,2909,NQY,HHN,NQY-HHN,72.0,2912.0,70,7,100,55312.50138089016
840,01/11/2016,2016,11,1,2910,HHN,NQY,HHN-NQY,89.0,3233.0,47,22,290,54228.774279062134
841,01/11/2016,2016,11,1,4125,GRO,HHN,GRO-HHN,99.0,4260.0,187,40,520,66217.81745529233
842,01/11/2016,2016,11,1,6107,CRL,CIA,CRL-CIA,87.0,3900.0,178,48,180,64787.62537555213
843,01/11/2016,2016,11,1,7026,WMI,CIA,WMI-CIA,108.0,4340.0,183,21,270,66087.25167434939
844,01/11/2016,2016,11,1,6108,CIA,CRL,CIA-CRL,104.0,4476.0,177,26,340,65483.05959027792
845,01/11/2016,2016,11,1,7025,CIA,WMI,CIA-WMI,118.0,5060.0,178,35,460,66197.28015513702
846,01/11/2016,2016,11,1,5016,CRL,PSR,CRL-PSR,97.0,4063.0,180,79,480,65540.55076238484
847,01/11/2016,2016,11,1,5015,PSR,CRL,PSR-CRL,109.0,4690.0,172,41,530,65394.737567599586
848,01/11/2016,2016,11,1,8726,BRI,CAG,BRI-CAG,70.0,2919.0,184,15,200,64616.56444945451
849,01/11/2016,2016,11,1,8727,CAG,BRI,CAG-BRI,64.0,3000.0,184,26,340,64468.48467434329
850,01/11/2016,2016,11,1,6228,NRN,TFS,NRN-TFS,270.0,11270.0,175,96,1250,72489.41766221881
851,01/11/2016,2016,11,1,6229,TFS,NRN,TFS-NRN,250.0,10213.0,161,112,1460,70686.46866834062
852,01/11/2016,2016,11,1,4527,BGY,CRL,BGY-CRL,71.0,3130.0,182,28,370,64601.954382050746
853,01/11/2016,2016,11,1,4526,CRL,BGY,CRL-BGY,68.0,2960.0,176,64,280,63934.642879760526
854,01/11/2016,2016,11,1,3746,PSA,CRL,PSA-CRL,84.0,3610.0,181,29,380,65042.34302002381
855,01/11/2016,2016,11,1,3745,CRL,PSA,CRL-PSA,77.0,3600.0,169,64,400,63796.53681339011
856,01/11/2016,2016,11,1,589,PSA,STN,PSA-STN,123.0,4890.0,181,24,310,66544.50653253437
857,01/11/2016,2016,11,1,587,PSA,STN,PSA-STN,118.0,4720.0,177,53,690,66263.2930726025
858,01/11/2016,2016,11,1,588,STN,PSA,STN-PSA,95.0,4030.0,184,21,270,65653.28738130831
859,01/11/2016,2016,11,1,586,STN,PSA,STN-PSA,101.0,4470.0,189,31,400,66383.55954943565
860,01/11/2016,2016,11,1,604,CPH,BUD,CPH-BUD,82.0,3567.0,180,43,453,64928.15352067055
861,01/11/2016,2016,11,1,605,BUD,CPH,BUD-CPH,100.0,4200.0,179,42,223,65412.70838374167
862,01/11/2016,2016,11,1,409,CGN,CPH,CGN-CPH,66.0,2840.0,126,16,223,59731.33311373949
863,01/11/2016,2016,11,1,408,CPH,CGN,CPH-CGN,62.0,2890.0,170,43,416,63293.511270853836
864,01/11/2016,2016,11,1,8117,STN,NUE,STN-NUE,70.0,3330.0,176,69,900,64412.29246693068
865,01/11/2016,2016,11,1,8116,NUE,STN,NUE-STN,90.0,3782.0,170,36,470,64438.96555289604
866,01/11/2016,2016,11,1,2666,MAN,WMI,MAN-WMI,119.0,5190.0,177,38,500,66180.90061958776
867,01/11/2016,2016,11,1,2665,WMI,MAN,WMI-MAN,168.0,6770.0,174,39,510,67885.9188505749
868,01/11/2016,2016,11,1,3247,STR,MAN,STR-MAN,100.0,4104.0,168,52,680,64807.083771459
869,01/11/2016,2016,11,1,3246,MAN,STR,MAN-STR,86.0,3970.0,175,47,620,64785.38540395544
870,01/11/2016,2016,11,1,5514,CTA,MXP,CTA-MXP,98.0,4470.0,182,34,440,65718.01751529094
871,01/11/2016,2016,11,1,5513,MXP,CTA,MXP-CTA,90.0,4090.0,173,29,380,64626.38749641941
872,01/11/2016,2016,11,1,4892,CTA,FCO,CTA-FCO,61.0,2870.0,181,30,390,64136.35504901236
873,01/11/2016,2016,11,1,4891,FCO,CTA,FCO-CTA,56.0,2750.0,169,21,270,62879.94821471709
874,01/11/2016,2016,11,1,9271,STN,EIN,STN-EIN,40.0,2120.0,151,13,170,60709.53686683801
875,01/11/2016,2016,11,1,1964,DUB,EIN,DUB-EIN,73.0,3310.0,180,61,793,64789.550342119685
876,01/11/2016,2016,11,1,1965,EIN,DUB,EIN-DUB,90.0,3810.0,177,30,390,64959.79990523319
877,01/11/2016,2016,11,1,9272,EIN,STN,EIN-STN,57.0,2810.0,184,15,190,64094.42879551099
878,01/11/2016,2016,11,1,5505,BGY,NUE,BGY-NUE,55.0,2200.0,118,12,170,58606.93685021122
879,01/11/2016,2016,11,1,5506,NUE,BGY,NUE-BGY,55.0,2368.0,160,19,240,62085.2819354939
880,01/11/2016,2016,11,1,4231,BGY,BVA,BGY-BVA,85.0,3210.0,172,15,200,64230.65176820706
881,01/11/2016,2016,11,1,4232,BVA,BGY,BVA-BGY,67.0,2820.0,163,10,130,62735.8963974716
882,01/11/2016,2016,11,1,2642,STN,RIX,STN-RIX,128.0,5501.0,165,23,300,65428.480435541234
883,01/11/2016,2016,11,1,2643,RIX,STN,RIX-STN,160.0,7088.0,164,43,560,66783.20960998489
884,01/11/2016,2016,11,1,1147,SKG,SXF,SKG-SXF,139.0,5920.0,178,38,500,67056.04964942207
885,01/11/2016,2016,11,1,1146,SXF,SKG,SXF-SKG,120.0,4590.0,75,15,200,57689.64474333564
886,01/11/2016,2016,11,1,6309,CIA,SOF,CIA-SOF,84.0,4140.0,149,19,250,62342.92202485361
887,01/11/2016,2016,11,1,6324,MXP,SOF,MXP-SOF,101.0,4449.0,157,48,620,63908.99062688532
888,01/11/2016,2016,11,1,6323,SOF,MXP,SOF-MXP,121.0,4950.0,168,26,340,65421.728158328195
889,01/11/2016,2016,11,1,6308,SOF,CIA,SOF-CIA,85.0,3460.0,175,17,220,64488.74150598239
890,01/11/2016,2016,11,1,8969,SKG,ATH,SKG-ATH,36.0,1710.0,123,10,130,58236.24263716478
891,01/11/2016,2016,11,1,1067,SKG,ATH,SKG-ATH,35.0,1740.0,155,8,100,60793.20401272985
892,01/11/2016,2016,11,1,8968,ATH,SKG,ATH-SKG,41.0,1970.0,173,7,90,62496.24655942504
893,01/11/2016,2016,11,1,1066,ATH,SKG,ATH-SKG,41.0,2150.0,161,16,210,61592.37450696365
894,01/11/2016,2016,11,1,1236,ATH,JTR,ATH-JTR,31.0,1660.0,169,45,590,62093.77473521113
895,01/11/2016,2016,11,1,1237,JTR,ATH,JTR-ATH,32.0,1520.0,175,47,610,62636.77562159099
896,01/11/2016,2016,11,1,6531,MRS,OPO,MRS-OPO,104.0,4240.0,180,32,420,65779.69539764522
897,01/11/2016,2016,11,1,6773,NTE,MRS,NTE-MRS,65.0,2700.0,180,16,210,64097.65022703876
898,01/11/2016,2016,11,1,6532,OPO,MRS,OPO-MRS,101.0,4380.0,181,38,500,65793.82687099205
899,01/11/2016,2016,11,1,6772,MRS,NTE,MRS-NTE,67.0,2760.0,180,34,440,64324.75036186105
900,01/11/2016,2016,11,1,4758,LPA,BRS,LPA-BRS,212.0,8940.0,166,64,830,69183.00619113573
901,01/11/2016,2016,11,1,4757,BRS,LPA,BRS-LPA,245.0,8900.0,79,10,130,62930.42497934263
902,01/11/2016,2016,11,1,9822,CIA,BTS,CIA-BTS,78.0,3570.0,176,30,390,64402.01168094442
903,01/11/2016,2016,11,1,9823,BTS,CIA,BTS-CIA,70.0,3120.0,172,26,340,63725.541086857105
904,01/11/2016,2016,11,1,3967,CGN,CIA,CGN-CIA,93.0,3987.0,170,16,210,64390.94288674372
905,01/11/2016,2016,11,1,3966,CIA,CGN,CIA-CGN,103.0,4390.0,181,39,510,65879.59141731044
906,01/11/2016,2016,11,1,8736,STN,MXP,STN-MXP,87.0,3830.0,173,31,400,64520.22588420382
907,01/11/2016,2016,11,1,8737,MXP,STN,MXP-STN,101.0,4160.0,157,33,430,63786.92807317739
908,01/11/2016,2016,11,1,9254,IBZ,STN,IBZ-STN,144.0,6260.0,175,35,460,66983.46172524872
909,01/11/2016,2016,11,1,9253,STN,IBZ,STN-IBZ,133.0,4510.0,45,12,160,55727.2481935058
910,01/11/2016,2016,11,1,1133,LGW,BFS,LGW-BFS,66.0,2590.0,86,20,256,56482.65281319727
911,01/11/2016,2016,11,1,1272,LGW,BFS,LGW-BFS,66.0,2630.0,140,18,243,60888.640027189715
912,01/11/2016,2016,11,1,1271,BFS,LGW,BFS-LGW,61.0,2880.0,179,17,233,63871.99880163913
913,01/11/2016,2016,11,1,1132,BFS,LGW,BFS-LGW,65.0,2900.0,172,26,240,63462.947134071175
914,01/11/2016,2016,11,1,1653,DNR,EMA,DNR-EMA,59.0,2480.0,154,19,253,61761.831890855596
915,01/11/2016,2016,11,1,1652,EMA,DNR,EMA-DNR,59.0,2230.0,136,17,220,60269.18526511199
916,01/11/2016,2016,11,1,9184,ALC,EMA,ALC-EMA,139.0,5540.0,179,43,560,67176.3427349845
917,01/11/2016,2016,11,1,9185,EMA,ALC,EMA-ALC,140.0,4970.0,114,19,250,61703.302104706854
918,01/11/2016,2016,11,1,2493,TFS,LBA,TFS-LBA,239.0,9705.0,174,74,960,70991.59152173146
919,01/11/2016,2016,11,1,2492,LBA,TFS,LBA-TFS,271.0,11310.0,170,92,1200,72088.23095839978
920,01/11/2016,2016,11,1,4703,OPO,BGY,OPO-BGY,136.0,5790.0,184,37,490,67421.09709823316
921,01/11/2016,2016,11,1,4702,BGY,OPO,BGY-OPO,133.0,5500.0,176,14,180,66448.95597549815
922,01/11/2016,2016,11,1,735,BTS,BHX,BTS-BHX,135.0,6008.0,183,47,610,67376.77212075348
923,01/11/2016,2016,11,1,734,BHX,BTS,BHX-BTS,117.0,4920.0,177,49,640,66191.50124724931
924,01/11/2016,2016,11,1,8632,CRL,TPS,CRL-TPS,123.0,4940.0,164,65,430,65231.89940022076
925,01/11/2016,2016,11,1,8631,TPS,CRL,TPS-CRL,133.0,5490.0,184,46,600,67372.75459040554
926,01/11/2016,2016,11,1,17,SKG,ATH,SKG-ATH,39.0,1840.0,170,13,170,62223.06006958328
927,01/11/2016,2016,11,1,27,SKG,ATH,SKG-ATH,36.0,1740.0,153,9,120,60682.22877134615
928,01/11/2016,2016,11,1,16,ATH,SKG,ATH-SKG,42.0,2190.0,167,7,90,62045.43456429556
929,01/11/2016,2016,11,1,28,ATH,SKG,ATH-SKG,44.0,2160.0,167,9,1200,62837.87705313353
930,01/11/2016,2016,11,1,1385,PGF,CRL,PGF-CRL,89.0,3780.0,185,20,263,65492.5167516672
931,01/11/2016,2016,11,1,6105,CRL,CIA,CRL-CIA,100.0,4150.0,179,74,380,65513.57059917401
932,01/11/2016,2016,11,1,6106,CIA,CRL,CIA-CRL,109.0,4560.0,177,19,250,65623.59098935591
933,01/11/2016,2016,11,1,1384,CRL,PGF,CRL-PGF,81.0,3760.0,175,68,350,64413.57758732557
934,01/11/2016,2016,11,1,6336,BHX,SOF,BHX-SOF,166.0,6606.0,150,41,530,65857.49895576181
935,01/11/2016,2016,11,1,6335,SOF,BHX,SOF-BHX,202.0,8430.0,154,41,530,67612.61064459856
936,01/11/2016,2016,11,1,292,STN,TSR,STN-TSR,125.0,4863.0,96,19,250,59636.80430684093
937,01/11/2016,2016,11,1,2973,BRU,BTS,BRU-BTS,79.0,3800.0,171,20,293,63970.63055594502
938,01/11/2016,2016,11,1,2974,BTS,BRU,BTS-BRU,102.0,4336.0,173,45,593,65239.26725178925
939,01/11/2016,2016,11,1,8967,SKG,ATH,SKG-ATH,36.0,1850.0,157,9,110,61002.792490295935
940,01/11/2016,2016,11,1,8966,ATH,SKG,ATH-SKG,40.0,2010.0,167,15,200,62036.76215716113
941,01/11/2016,2016,11,1,5111,NYO,ZAD,NYO-ZAD,133.0,5410.0,163,26,340,65489.034286794296
942,01/11/2016,2016,11,1,5112,ZAD,NYO,ZAD-NYO,147.0,5820.0,141,22,280,64207.435275557225
943,01/11/2016,2016,11,1,4582,PUY,HHN,PUY-HHN,73.0,3080.0,170,26,340,63681.0573569958
944,01/11/2016,2016,11,1,9833,PMI,HHN,PMI-HHN,113.0,4888.0,184,33,430,66470.13871269774
945,01/11/2016,2016,11,1,4581,HHN,PUY,HHN-PUY,73.0,2940.0,66,4,50,54993.061693041585
946,01/11/2016,2016,11,1,9832,HHN,PMI,HHN-PMI,102.0,3430.0,39,3,40,53929.90083701018
947,01/11/2016,2016,11,1,7453,BGY,CTA,BGY-CTA,88.0,3640.0,176,15,200,64676.65013416843
948,01/11/2016,2016,11,1,4195,BGY,STN,BGY-STN,105.0,4280.0,176,54,700,65672.25909255253
949,01/11/2016,2016,11,1,7454,CTA,BGY,CTA-BGY,93.0,3844.0,180,20,260,65240.534771108156
950,01/11/2016,2016,11,1,4196,STN,BGY,STN-BGY,88.0,3540.0,189,26,340,65829.30217083216
951,01/11/2016,2016,11,1,2243,BCN,RAK,BCN-RAK,122.0,5550.0,167,52,680,65598.07897073882
952,01/11/2016,2016,11,1,2240,RAK,BCN,RAK-BCN,114.0,5021.0,175,59,760,65986.0890524128
953,01/11/2016,2016,11,1,8585,RHO,STN,RHO-STN,251.0,10835.0,184,95,1236,72462.41480987734
954,01/11/2016,2016,11,1,8584,STN,RHO,STN-RHO,212.0,7740.0,24,13,160,57144.498812888734
955,01/11/2016,2016,11,1,1541,VRN,BHX,VRN-BHX,117.0,4894.0,175,48,805,66134.00890668636
956,01/11/2016,2016,11,1,1542,BHX,VRN,BHX-VRN,105.0,4440.0,177,22,290,65490.60796631112
957,01/11/2016,2016,11,1,1825,MJV,EMA,MJV-EMA,148.0,5770.0,185,51,660,68088.09918636587
958,01/11/2016,2016,11,1,1824,EMA,MJV,EMA-MJV,144.0,5240.0,102,39,500,61041.62693913419
959,01/11/2016,2016,11,1,157,LBA,DUB,LBA-DUB,39.0,1840.0,156,13,196,61095.30514282024
